Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,1461,rh,80.0,1461,pave,,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,1461,1461,1461,1461,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,468.0,lwq,144.0,270.0,882.0,gasa,ta,y,sbrkr,1461,1461,1461,1461,0.0,0.0,1461,1461,1461,1461,ta,1461,typ,1461,,attchd,1961.0,unf,1.0,730.0,ta,ta,y,1461,1461,1461,1461,1461,1461,,mnprv,,1461,1461,1461,wd,normal
1462,1462,rl,81.0,1462,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1462,1462,1462,1462,hip,compshg,wd sdng,wd sdng,brkface,108.0,ta,ta,cblock,ta,ta,no,alq,923.0,unf,0.0,406.0,1329.0,gasa,ta,y,sbrkr,1462,1462,1462,1462,0.0,0.0,1462,1462,1462,1462,gd,1462,typ,1462,,attchd,1958.0,unf,1.0,312.0,ta,ta,y,1462,1462,1462,1462,1462,1462,,,gar2,1462,1462,1462,wd,normal
1463,1463,rl,74.0,1463,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,1463,1463,1463,1463,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,glq,791.0,unf,0.0,137.0,928.0,gasa,gd,y,sbrkr,1463,1463,1463,1463,0.0,0.0,1463,1463,1463,1463,ta,1463,typ,1463,ta,attchd,1997.0,fin,2.0,482.0,ta,ta,y,1463,1463,1463,1463,1463,1463,,mnprv,,1463,1463,1463,wd,normal
1464,1464,rl,78.0,1464,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,1464,1464,1464,1464,gable,compshg,vinylsd,vinylsd,brkface,20.0,ta,ta,pconc,ta,ta,no,glq,602.0,unf,0.0,324.0,926.0,gasa,ex,y,sbrkr,1464,1464,1464,1464,0.0,0.0,1464,1464,1464,1464,gd,1464,typ,1464,gd,attchd,1998.0,fin,2.0,470.0,ta,ta,y,1464,1464,1464,1464,1464,1464,,,,1464,1464,1464,wd,normal
1465,1465,rl,43.0,1465,pave,,ir1,hls,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,1465,1465,1465,1465,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,alq,263.0,unf,0.0,1017.0,1280.0,gasa,ex,y,sbrkr,1465,1465,1465,1465,0.0,0.0,1465,1465,1465,1465,gd,1465,typ,1465,,attchd,1992.0,rfn,2.0,506.0,ta,ta,y,1465,1465,1465,1465,1465,1465,,,,1465,1465,1465,wd,normal
1466,1466,rl,75.0,1466,pave,,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,1466,1466,1466,1466,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,763.0,763.0,gasa,gd,y,sbrkr,1466,1466,1466,1466,0.0,0.0,1466,1466,1466,1466,ta,1466,typ,1466,ta,attchd,1993.0,fin,2.0,440.0,ta,ta,y,1466,1466,1466,1466,1466,1466,,,,1466,1466,1466,wd,normal
1467,1467,rl,,1467,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,1467,1467,1467,1467,gable,compshg,hdboard,hdboard,none,0.0,ta,gd,pconc,gd,ta,no,alq,935.0,unf,0.0,233.0,1168.0,gasa,ex,y,sbrkr,1467,1467,1467,1467,1.0,0.0,1467,1467,1467,1467,ta,1467,typ,1467,,attchd,1992.0,fin,2.0,420.0,ta,ta,y,1467,1467,1467,1467,1467,1467,,gdprv,shed,1467,1467,1467,wd,normal
1468,1468,rl,63.0,1468,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,1468,1468,1468,1468,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,789.0,789.0,gasa,gd,y,sbrkr,1468,1468,1468,1468,0.0,0.0,1468,1468,1468,1468,ta,1468,typ,1468,gd,attchd,1998.0,fin,2.0,393.0,ta,ta,y,1468,1468,1468,1468,1468,1468,,,,1468,1468,1468,wd,normal
1469,1469,rl,85.0,1469,pave,,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,1469,1469,1469,1469,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,gd,glq,637.0,unf,0.0,663.0,1300.0,gasa,gd,y,sbrkr,1469,1469,1469,1469,1.0,0.0,1469,1469,1469,1469,gd,1469,typ,1469,po,attchd,1990.0,unf,2.0,506.0,ta,ta,y,1469,1469,1469,1469,1469,1469,,,,1469,1469,1469,wd,normal
1470,1470,rl,70.0,1470,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1470,1470,1470,1470,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,804.0,rec,78.0,0.0,882.0,gasa,ta,y,sbrkr,1470,1470,1470,1470,1.0,0.0,1470,1470,1470,1470,ta,1470,typ,1470,,attchd,1970.0,fin,2.0,525.0,ta,ta,y,1470,1470,1470,1470,1470,1470,,mnprv,,1470,1470,1470,wd,normal
