id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
1,60,1,65.0,8450,0,0,2,3,0,1,1,7,2,2,2,0,7,5,2003,2003,5,1,12,13,1,196.0,3,4,4,1,2,4,4,706,3,0,150,856,2,0,0,1,856,854,0,1710,1,0,2,1,3,1,3,8,4,0,0,4,2003.0,2,2,548,4,3,1,0,61,0,0,0,0,0,0,0,0,2,2008,6,0,208500
2,20,1,80.0,9600,0,0,2,3,0,3,1,12,5,2,2,2,6,8,1976,1976,5,1,13,14,4,0.0,1,4,1,1,2,1,1,978,3,0,284,1262,2,0,0,1,1262,0,0,1262,0,1,2,0,3,1,1,6,4,1,4,4,1976.0,2,2,460,4,3,1,298,0,0,0,0,0,0,0,0,0,5,2007,6,0,181500
3,60,1,68.0,11250,0,0,3,3,0,1,1,7,2,2,2,0,7,5,2001,2002,5,1,12,13,1,162.0,3,4,4,1,2,3,4,486,3,0,434,920,2,0,0,1,920,866,0,1786,1,0,2,1,3,1,3,6,4,1,4,4,2001.0,2,2,608,4,3,1,0,42,0,0,0,0,0,0,0,0,9,2008,6,0,223500
4,70,1,60.0,9550,0,0,3,3,0,2,1,20,2,2,2,0,7,5,1915,1970,5,1,8,5,4,0.0,1,4,0,3,4,4,1,216,3,0,540,756,2,1,0,1,961,756,0,1717,1,0,1,0,3,1,3,7,4,1,2,2,1998.0,3,3,642,4,3,1,0,35,272,0,0,0,0,0,0,0,2,2006,6,5,140000
5,60,1,84.0,14260,0,0,3,3,0,3,1,18,2,2,2,0,8,5,2000,2000,5,1,12,13,1,350.0,3,4,4,1,2,2,4,655,3,0,490,1145,2,0,0,1,1145,1053,0,2198,1,0,2,1,4,1,3,9,4,1,4,4,2000.0,2,3,836,4,3,1,192,84,0,0,0,0,0,0,0,0,12,2008,6,0,250000
6,50,1,85.0,14115,0,0,3,3,0,1,1,10,2,2,2,5,5,5,1993,1995,5,1,12,13,4,0.0,1,4,2,1,2,4,4,732,3,0,64,796,2,0,0,1,796,566,0,1362,1,0,1,1,1,1,1,5,4,0,0,4,1993.0,3,2,480,4,3,1,40,30,0,320,0,0,0,4,3,700,10,2009,6,0,143000
7,20,1,75.0,10084,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2004,2005,5,1,12,13,2,186.0,3,4,4,4,2,2,4,1369,3,0,317,1686,2,0,0,1,1694,0,0,1694,1,0,2,0,3,1,3,7,4,1,2,4,2004.0,2,2,636,4,3,1,255,57,0,0,0,0,0,0,0,0,8,2007,6,0,307000
8,60,1,69.0,10382,0,0,3,3,0,2,1,16,8,2,2,0,7,6,1973,1973,5,1,14,15,2,240.0,1,4,1,1,2,3,1,859,5,32,216,1107,2,0,0,1,1107,983,0,2090,1,0,2,1,3,1,1,7,4,2,4,4,1973.0,2,2,484,4,3,1,235,204,228,0,0,0,0,0,3,350,11,2009,6,0,200000
9,50,3,51.0,6120,0,0,2,3,0,1,1,8,3,2,2,5,7,5,1931,1950,5,1,3,5,4,0.0,1,4,0,3,2,4,3,0,3,0,952,952,2,1,0,2,1022,752,0,1774,0,0,2,0,2,2,1,8,3,2,4,2,1931.0,3,2,468,3,3,1,90,0,205,0,0,0,0,0,0,0,4,2008,6,5,129900
10,190,1,50.0,7420,0,0,2,3,0,2,1,14,3,3,4,6,5,6,1939,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,4,851,3,0,140,991,2,0,0,1,1077,0,0,1077,1,0,1,0,2,2,1,5,4,2,4,4,1939.0,2,1,205,2,3,1,0,4,0,0,0,0,0,0,0,0,1,2008,6,0,118000
11,20,1,70.0,11200,0,0,2,3,0,1,1,9,2,2,2,2,5,5,1965,1965,2,1,14,15,4,0.0,1,4,1,3,2,4,6,906,3,0,134,1040,2,0,0,1,1040,0,0,1040,1,0,1,0,3,1,1,5,4,0,0,2,1965.0,3,1,384,4,3,1,0,0,0,0,0,0,0,0,0,0,2,2008,6,0,129500
12,60,1,85.0,11924,0,0,3,3,0,1,1,23,2,2,2,0,9,5,2005,2006,2,1,6,5,2,286.0,2,4,4,4,2,4,4,998,3,0,177,1175,2,0,0,1,1182,1142,0,2324,1,0,3,0,4,1,2,11,4,2,2,5,2005.0,1,3,736,4,3,1,147,21,0,0,0,0,0,0,0,0,7,2006,0,1,345000
13,20,1,69.0,12968,0,0,0,3,0,1,1,9,2,2,2,2,5,6,1962,1962,2,1,14,6,4,0.0,1,4,1,3,2,4,1,737,3,0,175,912,2,4,0,1,912,0,0,912,1,0,1,0,2,1,1,4,4,0,0,2,1962.0,3,1,352,4,3,1,140,0,0,0,176,0,0,0,0,0,9,2008,6,0,144000
14,20,1,91.0,10652,0,0,3,3,0,1,1,7,2,2,2,2,7,5,2006,2007,5,1,12,13,2,306.0,3,4,4,1,2,2,3,0,3,0,1494,1494,2,0,0,1,1494,0,0,1494,0,0,2,0,3,1,3,7,4,1,2,4,2006.0,2,3,840,4,3,1,160,33,0,0,0,0,0,0,0,0,8,2007,0,1,279500
15,20,1,69.0,10920,0,0,3,3,0,2,1,6,2,2,2,2,6,5,1960,1960,2,1,13,14,1,212.0,1,4,1,3,2,4,5,733,3,0,520,1253,2,4,0,1,1253,0,0,1253,1,0,1,1,2,1,1,5,4,1,3,4,1960.0,2,1,352,4,3,1,0,213,176,0,0,0,0,1,0,0,5,2008,6,0,157000
16,45,3,51.0,6120,0,0,2,3,0,2,1,14,2,2,2,6,7,8,1929,2001,5,1,8,10,4,0.0,1,4,0,3,2,4,3,0,3,0,832,832,2,0,0,5,854,0,0,854,0,0,1,0,2,1,1,5,4,0,0,2,1991.0,3,2,576,4,3,1,48,112,0,0,0,0,0,2,0,0,7,2007,6,0,132000
